,Eventname,oTime,Lat,Long,Depth,Me,Txo,Ehf,Ebb,Mehf,Ehf_Tr3,Nstats,iMagType,SRC,iMag,TACER_HF,TACER_BB,Comment,mTime,iteration,URL
4115,18101001,2018-10-10 20:48:21+00:00,-5.74,151.25,39.0,6.84,88,120000000000000.0,400000000000000.0,6.94,170000000.0,77,Mi,AT,7.0,,, reprocessed with new origin time,2018-10-11 16:03:46+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4118,18101004,2018-10-10 23:16:02+00:00,49.09,156.39,33.0,6.55,62,28000000000000.0,150000000000000.0,6.53,120000000.0,132,M5,PT,6.8,35.0,35.0,,2019-09-01 19:35:53+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4121,18101300,2018-10-13 11:10:22+00:00,52.62,153.49,467.0,6.73,29,220000000000000.0,280000000000000.0,7.12,9000000000.0,109,Mi,AT,6.7,,,,2018-11-06 17:14:29+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4123,18101601,2018-10-16 01:03:44+00:00,-21.72,169.36,10.0,6.73,62,71000000000000.0,280000000000000.0,6.8,300000000.0,72,M6,PT,6.8,,,,2018-10-22 13:56:26+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4132,18102502,2018-10-25 22:54:50+00:00,37.34,20.65,31.0,6.83,74,150000000000000.0,400000000000000.0,7.01,370000000.0,65,Mi,AT,6.9,,,,2018-10-25 23:37:22+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4154,18111800,2018-11-18 20:25:45+00:00,-17.87,-178.82,546.0,7.11,28,760000000000000.0,1000000000000000.0,7.49,35000000000.0,65,M7,PT,6.9,,,,2018-11-30 20:57:13+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4170,18113000,2018-11-30 17:29:28+00:00,61.31,-149.84,34.0,7.31,43,820000000000000.0,2100000000000000.0,7.51,10000000000.0,85,Mi,AT,7.0,,,,2018-12-06 07:11:15+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4174,18120501,2018-12-05 04:18:10+00:00,-22.11,169.24,10.0,7.62,69,1200000000000000.0,6000000000000000.0,7.61,3600000000.0,82,M5,PT,7.3,47.5,66.5,,2018-12-11 17:01:08+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4179,18121100,2018-12-11 02:26:33+00:00,-58.48,-26.23,178.0,7.3,29,800000000000000.0,2000000000000000.0,7.5,33000000000.0,25,M23,PT,7.3,,,,2018-12-11 16:43:00+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4184,18122000,2018-12-20 17:01:57+00:00,54.85,164.8,70.0,7.43,61,600000000000000.0,3100000000000000.0,7.42,2600000000.0,126,M5,PT,7.8,41.0,36.0,,2019-09-01 19:34:27+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4196,18122900,2018-12-29 03:39:11+00:00,5.82,126.86,49.0,7.23,73,500000000000000.0,1600000000000000.0,7.36,1300000000.0,74,M5,PT,7.2,54.5,54.5,,2019-09-01 19:32:36+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4200,19010501,2019-01-05 19:25:38+00:00,-8.22,-71.54,583.0,6.88,16,330000000000000.0,460000000000000.0,7.24,80000000000.0,51,M27,PT,6.3,13.0,13.0,,2019-01-05 19:52:56+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4203,19010601,2019-01-06 17:27:22+00:00,2.31,126.82,82.0,6.57,58,55000000000000.0,160000000000000.0,6.72,280000000.0,42,Mi,AT,6.8,21.5,42.0,,2019-09-01 19:29:49+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4214,19012000,2019-01-20 01:32:49+00:00,-30.01,-71.45,105.0,6.85,67,180000000000000.0,430000000000000.0,7.07,600000000.0,42,Mi,AT,6.6,51.0,49.0,,2019-01-20 18:39:12+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4218,19012201,2019-01-22 19:01:48+00:00,-42.94,42.24,33.0,6.54,20,51000000000000.0,150000000000000.0,6.7,6400000000.0,66,M8,PT,7.1,14.0,19.0,,2019-01-22 19:42:20+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4242,19022200,2019-02-22 10:17:22+00:00,-2.28,-76.91,156.0,7.37,37,1200000000000000.0,2500000000000000.0,7.6,23000000000.0,52,M13,PT,7.7,20.5,57.0, Intermediate Depth,2019-02-22 16:40:45+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4243,19030100,2019-03-01 08:50:44+00:00,-15.02,-70.44,241.0,7.13,28,930000000000000.0,1100000000000000.0,7.54,42000000000.0,45,Mi,AT,7.0,19.0,19.0,,2019-03-01 12:02:24+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4255,19031001,2019-03-10 08:12:25+00:00,-17.92,-178.63,568.0,6.55,20,79000000000000.0,150000000000000.0,6.83,9800000000.0,68,Mi,AT,5.8,12.0,12.0,,2019-05-16 19:31:33+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4281,19040900,2019-04-09 17:53:56+00:00,-58.54,-23.98,66.0,6.54,71,77000000000000.0,150000000000000.0,6.82,220000000.0,21,Mi,AT,6.7,25.0,27.0,,2019-04-09 18:20:38+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4284,19041200,2019-04-12 11:40:51+00:00,-1.86,122.61,32.0,6.74,81,110000000000000.0,290000000000000.0,6.92,200000000.0,47,M5,PT,7.0,55.0,55.5,,2019-04-23 18:15:43+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4296,19042300,2019-04-23 05:37:56+00:00,11.89,125.39,73.0,6.62,59,100000000000000.0,200000000000000.0,6.91,500000000.0,77,Mi,AT,6.4,46.0,42.0,,2019-04-23 18:08:54+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4300,19050600,2019-05-06 21:19:35+00:00,-6.98,146.44,126.9,7.47,134,1300000000000000.0,3600000000000000.0,7.63,530000000.0,68,M_,__,7.2,27.0,26.0,,2019-05-14 20:53:57+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4303,19051400,2019-05-14 12:58:26+00:00,-4.21,152.48,10.0,7.36,71,400000000000000.0,2500000000000000.0,7.3,1100000000.0,75,M32,PT,7.7,54.0,45.0,,2019-05-14 14:31:05+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4307,19052600,2019-05-26 07:41:13+00:00,-5.85,-75.26,105.0,8.06,88,9900000000000000.0,2.8e+16,8.23,14000000000.0,43,M24,PT,7.5,67.0,65.0,,2019-05-26 17:19:31+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4310,19060400,2019-06-04 04:39:17+00:00,29.06,139.29,430.0,6.58,23,130000000000000.0,170000000000000.0,6.98,11000000000.0,109,M_,__,6.3,14.0,14.0," Post Processed, with IRIS epoch, location and depth",2019-06-13 21:51:26+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4315,19061501,2019-06-15 22:55:02+00:00,-30.81,-178.09,34.0,7.39,68,1000000000000000.0,2700000000000000.0,7.57,3200000000.0,77,M_,__,7.2,25.0,29.0," Post Processed, with IRIS epoch, location and depth",2019-06-21 20:28:46+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4319,19061800,2019-06-18 13:22:19+00:00,38.65,139.47,12.0,6.69,51,91000000000000.0,240000000000000.0,6.87,690000000.0,119,M_,__,6.4,23.0,22.0," Post Processed, with IRIS epoch, location and depth",2019-06-21 20:31:12+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4320,19061900,2019-06-19 07:01:41+00:00,-30.82,-177.38,10.0,6.67,37,150000000000000.0,220000000000000.0,7.02,3000000000.0,65,M,PT,6.8,15.0,14.5,,2019-06-19 20:09:01+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4329,19062401,2019-06-24 02:53:40+00:00,-6.56,129.13,221.0,7.49,46,1400000000000000.0,3800000000000000.0,7.65,14000000000.0,60,M,PT,7.5,21.0,20.0,,2019-06-25 18:35:16+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4341,19062800,2019-06-28 15:51:30+00:00,19.88,144.88,459.0,6.59,33,120000000000000.0,170000000000000.0,6.95,3300000000.0,88,M,PT,6.5,16.0,16.0, Deep Earthquake,2019-06-28 16:44:55+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4352,19070600,2019-07-06 03:20:04+00:00,35.49,-117.92,100.0,6.52,64,35000000000000.0,130000000000000.0,6.59,130000000.0,19,M,AT,7.1,33.0,34.0," Ridgecrest, California",2021-02-16 19:33:50+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4362,19071400,2019-07-14 05:39:24+00:00,-18.2,120.34,10.0,6.6,78,97000000000000.0,180000000000000.0,6.89,200000000.0,51,M,US,6.6,35.0,31.5,,2019-07-15 06:44:43+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4363,19071401,2019-07-14 09:10:50+00:00,-0.53,128.09,10.0,7.09,81,200000000000000.0,980000000000000.0,7.11,390000000.0,52,M,US,7.3,47.0,76.0,,2019-07-15 06:38:44+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4364,19071402,2019-07-14 09:43:46+00:00,-0.78,127.75,10.0,6.86,47,7500000000000.0,440000000000000.0,6.15,72000000.0,33,M,US,5.8,37.0,102.0,,2019-07-15 06:21:54+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4381,19073101,2019-07-31 15:02:34+00:00,-16.18,167.89,166.0,6.69,93,110000000000000.0,250000000000000.0,6.92,130000000.0,75,M,PT,6.6,60.0,78.0, Deep Earthquake,2019-08-02 14:01:12+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4397,19082700,2019-08-27 23:55:30+00:00,-60.26,-26.75,116.0,6.61,41,57000000000000.0,180000000000000.0,6.74,830000000.0,29,M,PT,6.8,29.0,30.0,,2019-08-28 18:28:02+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4401,19090100,2019-09-01 15:54:20+00:00,-20.41,-178.4,616.0,6.83,20,300000000000000.0,400000000000000.0,7.21,37000000000.0,48,M,PT,6.5,15.0,15.0, Deep Earthquake,2019-09-01 19:13:15+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4415,19092500,2019-09-25 23:46:46+00:00,-3.43,128.38,29.0,6.55,60,42000000000000.0,150000000000000.0,6.64,190000000.0,56,M,US,6.5,37.5,42.5,,2019-09-26 22:03:58+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4418,19092900,2019-09-29 15:57:53+00:00,-35.51,-73.11,10.0,6.69,34,31000000000000.0,250000000000000.0,6.56,790000000.0,34,M,PT,6.6,30.5,25.0,,2019-09-29 16:26:53+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4427,19101600,2019-10-16 11:37:06+00:00,6.8,125.08,10.0,6.52,72,91000000000000.0,140000000000000.0,6.87,240000000.0,70,M,PT,6.7,41.5,43.0,,2019-10-16 12:02:23+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4441,19102900,2019-10-29 01:04:46+00:00,6.92,125.25,50.0,6.85,58,160000000000000.0,420000000000000.0,7.03,820000000.0,78,M,PT,6.8,48.0,46.0,,2019-10-29 04:08:13+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4444,19103100,2019-10-31 01:11:19+00:00,7.09,125.3,21.0,6.61,62,64000000000000.0,180000000000000.0,6.77,270000000.0,73,M,PT,6.8,38.0,37.0,,2019-10-31 17:30:47+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4455,19110800,2019-11-08 10:44:44+00:00,-21.97,-179.49,582.0,6.8,23,270000000000000.0,360000000000000.0,7.19,22000000000.0,73,M,US,6.5,14.0,14.5, Deep Earthquake,2019-11-08 15:02:54+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4462,19111401,2019-11-14 16:17:43+00:00,1.53,126.43,62.0,7.26,46,700000000000000.0,1800000000000000.0,7.46,7200000000.0,52,M,PT,7.4,21.5,33.5,,2019-11-14 16:42:13+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4498,19121500,2019-12-15 06:11:54+00:00,6.68,125.31,52.0,6.89,66,250000000000000.0,490000000000000.0,7.16,860000000.0,70,M,PT,6.9,45.0,54.0,,2019-12-15 18:54:58+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4551,20012401,2020-01-24 17:55:14+00:00,38.33,39.08,10.0,6.51,61,42000000000000.0,130000000000000.0,6.64,180000000.0,72,M,US,6.7,37.5,35.0,,2020-01-24 18:41:14+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4561,20012803,2020-01-28 19:10:23+00:00,19.32,-78.81,10.0,7.31,103,190000000000000.0,2100000000000000.0,7.09,180000000.0,52,M,PT,7.3,77.5,127.0, Jamaica,2020-01-28 19:29:57+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4571,20020501,2020-02-05 18:12:37+00:00,-6.07,113.12,592.0,6.72,14,240000000000000.0,270000000000000.0,7.14,86000000000.0,41,M,US,6.2,17.0,17.5, Deep Earthquake,2020-02-05 19:10:42+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4576,20021300,2020-02-13 10:33:00+00:00,44.7,148.9,163.0,7.13,87,530000000000000.0,1100000000000000.0,7.38,800000000.0,103,M,PT,7.0,84.0,110.5, Deep Earthquake,2020-02-17 17:33:18+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4610,20032500,2020-03-25 02:49:21+00:00,48.99,157.6,56.7,7.8,64,3400000000000000.0,1.1e+16,7.92,13000000000.0,130,M_,__,7.5,51.5,47.5, Bad origin time in auto-run,2020-03-30 19:36:56+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4623,20050201,2020-05-02 12:51:06+00:00,34.2,25.71,16.0,6.64,72,58000000000000.0,210000000000000.0,6.74,150000000.0,59,M,US,6.6,28.0,22.5," RT data, rerun because of $TMPDIR error",2020-05-05 13:17:34+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4627,20050600,2020-05-06 13:53:56+00:00,-6.79,129.86,107.0,7.09,66,310000000000000.0,970000000000000.0,7.22,1100000000.0,56,M,US,6.8,28.0,20.0, Deep Earthquake,2020-05-06 16:41:34+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4654,20060300,2020-06-03 07:35:33+00:00,-23.4,-68.54,137.0,6.94,58,240000000000000.0,580000000000000.0,7.15,1200000000.0,41,M,PT,6.8,25.0,23.0,,2020-06-05 18:42:47+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4658,20060401,2020-06-04 08:49:40+00:00,2.92,128.19,126.0,6.83,64,260000000000000.0,400000000000000.0,7.17,980000000.0,48,M,PT,6.7,25.0,25.0, Deep Earthquake,2020-06-05 17:51:11+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4672,20061800,2020-06-18 12:49:52+00:00,-33.51,-177.19,33.0,7.6,67,2300000000000000.0,5700000000000000.0,7.81,7700000000.0,66,M,PT,7.4,45.0,39.0,,2020-06-18 13:12:36+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4680,20062301,2020-06-23 15:29:07+00:00,15.86,-95.91,33.0,7.52,76,150000000000000.0,4300000000000000.0,7.01,340000000.0,48,M,PT,7.7,37.5,26.0,,2020-06-23 16:08:37+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4699,20071700,2020-07-17 02:50:23+00:00,-7.79,147.69,85.0,7.41,40,1000000000000000.0,2900000000000000.0,7.57,16000000000.0,63,M,PT,7.3,18.0,17.0, Deep Earthquake,2020-07-17 14:27:53+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4706,20072200,2020-07-22 06:12:44+00:00,55.22,-158.59,13.0,7.67,97,1700000000000000.0,7100000000000000.0,7.72,1900000000.0,34,M,AT,7.4,78.5,69.5,,2020-07-22 06:51:17+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4725,20080500,2020-08-05 12:05:36+00:00,-16.11,168.08,174.0,6.67,70,110000000000000.0,230000000000000.0,6.93,330000000.0,72,M,US,6.4,13.5,14.0, Deep earthquake,2020-08-05 18:13:42+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4735,20081800,2020-08-18 22:23:59+00:00,-4.35,101.13,22.0,6.61,75,77000000000000.0,190000000000000.0,6.82,180000000.0,89,M_,__,6.8,48.0,38.0, Post Processed,2020-08-19 19:18:23+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4736,20081801,2020-08-18 22:29:24+00:00,-4.28,101.23,26.0,6.86,71,100000000000000.0,440000000000000.0,6.9,280000000.0,91,M_,__,6.9,48.0,40.5, Post Processed,2020-08-20 22:53:55+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4737,20082100,2020-08-21 04:09:52+00:00,-6.67,123.49,627.0,7.25,32,1100000000000000.0,1700000000000000.0,7.6,35000000000.0,51,M,US,6.9,18.0,18.0, Deep Earthquake,2020-08-25 01:43:50+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4746,20090101,2020-09-01 04:09:28+00:00,-28.01,-71.24,23.0,6.82,64,89000000000000.0,380000000000000.0,6.86,340000000.0,43,M_,__,6.8,37.0,30.0, Post Processed,2020-09-01 18:39:44+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4752,20090604,2020-09-06 15:23:44+00:00,6.27,125.87,114.0,6.53,46,86000000000000.0,140000000000000.0,6.85,880000000.0,75,M,PT,6.6,27.0,32.0, Deep Earthquake,2020-09-29 04:42:16+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4758,20091100,2020-09-11 07:35:56+00:00,-21.38,-69.92,40.0,6.53,48,58000000000000.0,140000000000000.0,6.74,530000000.0,35,M,US,6.3,38.0,37.0,,2020-09-29 04:25:31+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4777,20100100,2020-10-01 01:13:37+00:00,-19.13,-173.63,10.0,6.5,40,45000000000000.0,130000000000000.0,6.67,710000000.0,73,M,PT,6.7,36.0,36.0,,2020-10-06 20:33:24+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4784,20100800,2020-10-08 07:35:32+00:00,-6.11,146.19,115.0,6.68,93,160000000000000.0,240000000000000.0,7.03,200000000.0,66,M,PT,6.7,71.0,70.0,,2020-10-19 21:22:34+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4792,20101902,2020-10-19 20:54:40+00:00,54.67,-159.61,41.0,7.66,69,1800000000000000.0,6900000000000000.0,7.73,5400000000.0,73,M,AT,7.4,55.0,54.0," Alaska, Aleutians",2020-10-19 21:18:21+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4794,20101904,2020-10-19 21:32:19+00:00,54.24,-159.65,15.0,7.24,50,2700000000000.0,1600000000000000.0,5.85,21000000.0,23,M,US,5.5,41.0,149.0,,2021-01-08 23:58:44+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4812,20103002,2020-10-30 11:51:26+00:00,37.9,26.8,10.0,6.82,50,99000000000000.0,380000000000000.0,6.89,790000000.0,69,M,US,7.0,25.0,30.5,,2020-10-30 13:56:04+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4867,20122702,2020-12-27 21:39:14+00:00,-39.29,-75.02,10.0,6.73,45,52000000000000.0,280000000000000.0,6.71,570000000.0,39,M,PT,6.8,28.0,18.0,,2021-01-07 20:19:18+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4885,21011102,2021-01-11 21:32:58+00:00,51.24,100.44,10.0,6.59,40,37000000000000.0,180000000000000.0,6.61,580000000.0,104,M,US,6.8,26.0,25.0,,2021-01-12 13:33:13+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4892,21011900,2021-01-19 02:46:20+00:00,-31.96,-68.66,10.0,6.63,48,70000000000000.0,200000000000000.0,6.8,640000000.0,37,M,PT,6.6,29.0,26.0,,2021-01-28 14:29:29+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4895,21012100,2021-01-21 12:23:08+00:00,4.84,127.37,138.0,7.28,66,1000000000000000.0,1900000000000000.0,7.57,3600000000.0,77,M,PT,7.0,29.0,55.0, Deep Earthquake,2021-01-28 14:08:50+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4899,21012303,2021-01-23 23:36:55+00:00,-62.0,-55.3,10.0,7.01,53,97000000000000.0,730000000000000.0,6.89,650000000.0,32,M,AT,7.3,27.0,26.0,,2021-01-28 14:25:57+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4922,21021005,2021-02-10 13:19:56+00:00,-23.1,171.5,33.0,7.36,84,210000000000000.0,2500000000000000.0,7.11,350000000.0,70,M,AT,7.9,68.0,68.0,,2021-02-10 17:57:21+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4923,21021006,2021-02-10 14:18:20+00:00,-22.69,171.78,10.0,6.83,75,3400000000000.0,400000000000000.0,5.92,8000000.0,38,M,US,5.6,40.5,128.0,,2021-02-10 17:54:22+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4941,21021301,2021-02-13 14:07:52+00:00,37.7,141.8,58.0,7.49,56,2000000000000000.0,3800000000000000.0,7.76,11000000000.0,99,M,AT,7.1,39.0,38.0,,2021-03-03 23:22:33+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4966,21030400,2021-03-04 13:27:29+00:00,-37.77,-179.54,10.0,7.58,66,2100000000000000.0,5200000000000000.0,7.78,7400000000.0,59,M,PT,7.3,43.0,46.0,,2021-03-04 13:46:35+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4969,21030403,2021-03-04 17:41:23+00:00,-29.8,-177.2,10.0,7.33,65,610000000000000.0,2200000000000000.0,7.42,2200000000.0,61,M,AT,7.5,45.0,45.0,,2021-03-04 19:02:46+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4970,21030404,2021-03-04 17:59:00+00:00,-29.8,-175.73,10.0,7.25,37,5600000000000.0,1700000000000000.0,6.06,110000000.0,36,M,US,5.5,31.5,272.0,,2021-03-04 19:07:15+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4971,21030405,2021-03-04 18:38:19+00:00,39.75,22.13,10.0,6.51,56,3800000000000.0,130000000000000.0,5.95,22000000.0,46,M,US,5.6,42.5,194.0,,2021-03-04 19:06:04+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4972,21030406,2021-03-04 19:28:27+00:00,-29.62,-176.02,10.0,7.87,70,3900000000000000.0,1.4e+16,7.96,11000000000.0,59,M,PT,8.0,45.0,57.0,,2021-03-04 20:00:13+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4974,21030408,2021-03-04 20:25:02+00:00,-28.61,-176.12,10.0,7.45,68,16000000000000.0,3400000000000000.0,6.37,51000000.0,37,M,US,6.5,45.0,54.0,,2021-03-04 20:57:09+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4975,21030409,2021-03-04 20:20:43+00:00,-29.05,-176.71,10.0,7.85,276,13000000000000.0,1.3e+16,6.31,620000.0,49,M,US,5.5,289.0,100.0,,2021-03-04 21:09:41+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4976,21030410,2021-03-04 21:04:00+00:00,-37.78,-179.88,10.0,6.88,83,6800000000000.0,470000000000000.0,6.12,12000000.0,40,M,US,5.6,55.0,99.0,,2021-03-04 21:48:10+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4977,21030411,2021-03-04 22:05:56+00:00,-28.58,-176.66,10.0,6.54,85,2500000000000.0,150000000000000.0,5.83,4100000.0,35,M,US,5.5,36.0,74.0,,2021-03-04 22:36:33+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4979,21030413,2021-03-04 22:41:05+00:00,-28.36,-176.6,10.0,6.83,550,3000000000000.0,390000000000000.0,5.88,18000.0,34,M,US,5.8,617.0,125.5,,2021-03-04 23:25:50+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
4980,21030414,2021-03-04 23:12:57+00:00,-28.48,-176.62,10.0,6.5,75,28000000000000.0,130000000000000.0,6.53,66000000.0,54,M,US,6.2,32.0,31.0,,2021-03-04 23:44:42+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
5015,09021102,2009-02-11 17:34:54+00:00,3.82,126.84,54.0,7.25,55,410000000000000.0,1700000000000000.0,7.31,2500000000.0,66,Mo,AT,7.4,,,,2009-02-11 18:08:08+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
